250001	有
250002	能
250003	听不懂
250004	大
250005	不会
250006	能
250007	有
250008	有
250009	是
250010	不行
250011	不能
250012	不能
250013	不麻烦
250014	有
250015	属
250016	是
250017	不要
250018	能
250019	要
250020	有
250021	会
250022	可以 
250023	不能
250024	都有
250025	能
250026	是
250027	可以
250028	有
250029	不会
250030	不能
250031	不需要
250032	不难
250033	不能
250034	容易
250035	全款
250036	不可以
250037	无法确定
250038	会
250039	能
250040	不可以
250041	有
250042	不影响
250043	要
250044	好
250045	可以
250046	不会
250047	好
250048	不会
250049	无法确定
250050	可以
250051	无法确定
250052	会
250053	不要
250054	无关
250055	好过
250056	能
250057	有
250058	不会
250059	有
250060	是
250061	能
250062	不能
250063	没恢复
250064	能
250065	可以
250066	是
250067	用
250068	有
250069	有
250070	不是
250071	不可以
250072	很有才
250073	不可以
250074	不能
250075	不是
250076	不会
250077	会
250078	能
250079	可以
250080	吃
250081	能
250082	不属于
250083	可以
250084	没有
250085	能
250086	有
250087	要
250088	不可以
250089	能
250090	违规
250091	正常
250092	可以
250093	一度严重
250094	不算
250095	不可以
250096	不可以
250097	可以
250098	不需要
250099	没有
250100	能
250101	会
250102	存在
250103	不会
250104	有
250105	无法确定
250106	发白色
250107	不直接
250108	不是
250109	会
250110	无法确定
250111	不可以
250112	可以
250113	无法确定
250114	喜欢
250115	不晚
250116	能
250117	没有害
250118	能
250119	可以
250120	能
250121	可以
250122	能
250123	可以
250124	不一定
250125	是
250126	出
250127	会
250128	有
250129	无法确定
250130	有
250131	会
250132	不可以
250133	容易
250134	不能
250135	好
250136	能
250137	长
250138	可以
250139	治
250140	不正常
250141	属于
250142	有
250143	不好
250144	可以
250145	需要
250146	会
250147	能
250148	可以
250149	可以
250150	会
250151	有
250152	洛阳
250153	能
250154	会
250155	不可以
250156	不是
250157	有
250158	可以
250159	可以
250160	要
250161	能
250162	不是
250163	爱吃
250164	不能
250165	没影响
250166	不会
250167	不正常
250168	无法确定
250169	可以
250170	能
250171	无法确定
250172	过
250173	不可以
250174	厉害
250175	不可以
250176	可以
250177	越大水越不脏
250178	可以
250179	不是
250180	是
250181	不严重
250182	没有
250183	可以
250184	需要
250185	不可以
250186	会
250187	要
250188	能
250189	没有
250190	无法确定
250191	能
250192	不是
250193	能
250194	不能
250195	不好
250196	能
250197	不可以
250198	有
250199	好
250200	会
250201	会
250202	有
250203	不是
250204	有
250205	正常
250206	不符合
250207	有
250208	不违法
250209	可以
250210	无法确定
250211	分
250212	真的
250213	可以
250214	白玫瑰
250215	正常
250216	需要
250217	沉
250218	不可以
250219	不是
250220	不能
250221	能
250222	假的
250223	要
250224	真
250225	不正常
250226	没名
250227	是
250228	不是
250229	需要
250230	可以
250231	不能
250232	不一样
250233	实时
250234	难
250235	不能
250236	不是
250237	难
250238	好
250239	可以
250240	可以
250241	会
250242	能
250243	用
250244	无法确定
250245	无法确定
250246	会
250247	可以
250248	会
250249	能
250250	能
250251	能
250252	能
250253	会
250254	不会
250255	属于
250256	不可以
250257	可以
250258	挷定
250259	没有
250260	不要
250261	不对
250262	有 
250263	可以
250264	可以
250265	遗传
250266	会
250267	有
250268	有
250269	可以
250270	不影响
250271	会
250272	能
250273	会
250274	有
250275	不能
250276	苏宁
250277	无法确定
250278	不是
250279	有
250280	结
250281	可以
250282	算
250283	好治
250284	大
250285	能
250286	种地
250287	不可以
250288	有
250289	不可以
250290	多
250291	看不到
250292	不验
250293	有
250294	没结婚
250295	不可以
250296	不一定
250297	不可以
250298	严重
250299	无法确定
250300	好
250301	有
250302	能
250303	不可以
250304	会
250305	有
250306	理想血压
250307	需要
250308	二手车
250309	能
250310	不能
250311	不可以
250312	可以
250313	有用
250314	准确
250315	能
250316	能
250317	好
250318	可以
250319	不正常
250320	无法确定
250321	无法确定
250322	不可以
250323	要
250324	不会
250325	早上
250326	要
250327	没有
250328	不行
250329	不可以
250330	有
250331	红茶
250332	不要
250333	无法确定
250334	不是
250335	不会
250336	不能
250337	会
250338	需要
250339	上火
250340	可以
250341	能
250342	有
250343	不能
250344	能
250345	能
250346	没用
250347	好
250348	不好
250349	不能
250350	不卡
250351	会
250352	是
250353	不能
250354	不可以
250355	不靠谱
250356	不会
250357	好
250358	会
250359	是
250360	可以
250361	正常
250362	不影响
250363	能
250364	不要
250365	能
250366	可以
250367	能
250368	可以
250369	不能
250370	不能
250371	气宇轩昂
250372	不要
250373	不能
250374	是
250375	不能
250376	可以
250377	不可以
250378	本科一批
250379	会
250380	不会
250381	是
250382	可以
250383	不一定
250384	770
250385	不会
250386	不能
250387	不可以
250388	是
250389	不严重
250390	是
250391	不能
250392	是
250393	不会
250394	危险
250395	有
250396	不会
250397	会涨
250398	不容易
250399	少
250400	不是
250401	好
250402	不可以
250403	罚款
250404	属于
250405	可以
250406	可以
250407	是
250408	有
250409	没有
250410	会
250411	可以
250412	有
250413	菜油
250414	不可以
250415	不可以
250416	不能
250417	要
250418	会
250419	可以
250420	会
250421	可以
250422	比鲁斯
250423	可以
250424	好考
250425	可以
250426	会
250427	不可以
250428	可以
250429	能
250430	能
250431	不好
250432	可以
250433	真的
250434	不能
250435	好
250436	无法确定
250437	有
250438	可以
250439	会
250440	好
250441	能
250442	能
250443	有
250444	不好
250445	能
250446	泡脚好
250447	不能
250448	有
250449	可以
250450	可以
250451	可以
250452	不能
250453	能
250454	不能
250455	不对
250456	怀孕了
250457	痒
250458	外机高
250459	是
250460	去火
250461	无法确定
250462	阴性好
250463	高
250464	不可以
250465	好
250466	无法确定
250467	是
250468	顺风车
250469	无法确定
250470	不可以
250471	能
250472	伤害
250473	不需要
250474	上火
250475	可以
250476	有
250477	不扣
250478	可以
250479	限行
250480	有
250481	会
250482	不会
250483	有
250484	可以
250485	没有
250486	严重
250487	不会
250488	无法确定
250489	能
250490	没有
250491	能
250492	不要
250493	治疗
250494	有
250495	会
250496	要
250497	不可以
250498	变质
250499	会
250500	能
250501	没有
250502	会
250503	不一样
250504	会
250505	没有
250506	好用
250507	不好
250508	会
250509	无法确定
250510	可以
250511	能
250512	能
250513	能
250514	不需要
250515	有
250516	有
250517	不需要
250518	无法确定
250519	不可以
250520	值得
250521	无法确定
250522	有
250523	会
250524	能
250525	不能
250526	有
250527	不可数
250528	不需要
250529	不会
250530	需要
250531	不准确
250532	是
250533	不经过
250534	不可以
250535	可以
250536	不能
250537	不能
250538	有
250539	完了
250540	可以
250541	可以
250542	能
250543	会
250544	不知道
250545	管用
250546	有
250547	不能
250548	能
250549	支持
250550	可以
250551	可以
250552	左边
250553	会
250554	可以
250555	是
250556	要
250557	能
250558	好
250559	无法确定
250560	赵云
250561	好
250562	不体检
250563	可以
250564	可以
250565	能
250566	无法确定
250567	不能
250568	是
250569	送
250570	多
250571	不会
250572	漂亮
250573	无法确定
250574	不可以
250575	不可以
250576	是
250577	能
250578	能
250579	不是
250580	好
250581	不是
250582	不是
250583	不可以
250584	好配
250585	不好
250586	可以
250587	有
250588	会
250589	能
250590	蒸
250591	不掉
250592	可以
250593	瘦人
250594	是
250595	有
250596	无法确定
250597	不一定
250598	是
250599	浙江卫视
250600	不会
250601	真的
250602	不必须
250603	支持
250604	不是
250605	不可以
250606	好
250607	不可以
250608	大
250609	房山
250610	好看
250611	无法确定
250612	要
250613	是
250614	不能
250615	有
250616	要
250617	有
250618	不高
250619	需要
250620	改了
250621	有
250622	不可以
250623	有
250624	没有
250625	不好
250626	不管用
250627	会
250628	能
250629	可以
250630	不要
250631	白虾
250632	可以
250633	可以
250634	要
250635	不是
250636	没有
250637	好
250638	能
250639	有
250640	不会
250641	没有
250642	用
250643	没有
250644	要
250645	是
250646	要
250647	不缺
250648	可靠
250649	没有
250650	不可以
250651	无法确定
250652	能
250653	不靠谱
250654	会
250655	无法确定
250656	泰山
250657	不是
250658	没有
250659	是
250660	可以
250661	不免
250662	近
250663	可以
250664	无法确定
250665	没事
250666	可以
250667	是
250668	会
250669	不计
250670	无法确定
250671	是
250672	轨道
250673	不算
250674	水
250675	可以
250676	不会
250677	有
250678	有
250679	不存在
250680	没有
250681	能
250682	无法确定
250683	好
250684	招商
250685	会
250686	有
250687	是
250688	有
250689	有
250690	在
250691	不能
250692	是
250693	不能
250694	不靠谱
250695	无法确定
250696	可以
250697	可以
250698	不能
250699	无法确定
250700	无法确定
250701	饭后
250702	无法确定
250703	可以
250704	是
250705	好
250706	停止
250707	不能
250708	无法确定
250709	不算
250710	不可以
250711	有
250712	会
250713	需要
250714	不能
250715	需要
250716	有
250717	不能
250718	用
250719	不会
250720	可以
250721	伤
250722	不会
250723	是
250724	有
250725	需要
250726	不能
250727	结婚了
250728	是
250729	金子
250730	是
250731	不能
250732	英语二
250733	有
250734	有
250735	不能
250736	不能
250737	不可靠
250738	好
250739	不溶
250740	可以
250741	可以
250742	不添加
250743	不是
250744	不能
250745	无法确定
250746	不是
250747	可以
250748	是
250749	可以
250750	是
250751	能
250752	不可以
250753	无法确定
250754	酸奶
250755	是
250756	不对
250757	香港
250758	有
250759	能
250760	可以
250761	不可以
250762	能
250763	可以
250764	要
250765	没有
250766	有
250767	可以
250768	能
250769	可以
250770	不能
250771	不可以
250772	需要
250773	不适合
250774	可以
250775	有
250776	要
250777	不会
250778	能
250779	不能
250780	有
250781	巴西
250782	不可以
250783	能
250784	不反应
250785	不是
250786	没有
250787	不可以
250788	不可以
250789	需要
250790	无法确定
250791	不可以
250792	有
250793	好
250794	无法确定
250795	不行
250796	有
250797	配
250798	能
250799	可以
250800	行
250801	不能
250802	近
250803	聪明
250804	烧
250805	能
250806	可以
250807	可以
250808	不要
250809	无法确定
250810	准确
250811	能
250812	能
250813	能
250814	可以
250815	是
250816	不能
250817	好
250818	会
250819	不能
250820	可以
250821	不会
250822	有
250823	不能吃
250824	可以
250825	是
250826	可以
250827	能
250828	不是
250829	无法确定
250830	不属于
250831	好用
250832	可以
250833	可以
250834	算
250835	正常
250836	正常
250837	不能
250838	会
250839	有效
250840	能
250841	无法确定
250842	有
250843	不可以
250844	有
250845	没结
250846	出了
250847	可以
250848	好
250849	能
250850	没有出路
250851	不是
250852	无法确定
250853	能
250854	离了
250855	可以
250856	必须
250857	固态
250858	不能
250859	能
250860	能
250861	删除
250862	没有
250863	不能
250864	无法确定
250865	难
250866	热量
250867	无法确定
250868	睡眠省电
250869	能
250870	能
250871	家用防水
250872	是
250873	正常
250874	开放
250875	不可以
250876	好
250877	可以
250878	能
250879	不会
250880	能
250881	没有
250882	能
250883	塞
250884	不可以
250885	不可以
250886	好
250887	不可以
250888	影响
250889	可以
250890	不会
250891	必须
250892	能
250893	有
250894	不是
250895	是
250896	有
250897	有
250898	不遗传
250899	不可以
250900	可以
250901	不可以
250902	可以
250903	没有
250904	不上班
250905	不一枪爆头倒地
250906	无法确定
250907	不要
250908	是
250909	要
250910	不要
250911	不可以
250912	承认
250913	不传染
250914	下期
250915	不一样
250916	不可以
250917	无法确定
250918	可以
250919	能
250920	不是
250921	是
250922	适合
250923	是
250924	不限
250925	有
250926	好
250927	直流
250928	能
250929	防晒霜
250930	会
250931	有
250932	可以
250933	没有
250934	无法确定
250935	好
250936	不会
250937	可以
250938	有用
250939	不能
250940	不可以
250941	兰州大学
250942	需要
250943	是
250944	不能
250945	是
250946	不可以
250947	不准
250948	能
250949	出了
250950	会
250951	支持
250952	能
250953	值得
250954	是
250955	会
250956	不需要
250957	不高
250958	不会
250959	不可以
250960	会
250961	不需要
250962	会
250963	可以
250964	不可以
250965	不算
250966	会
250967	不等于
250968	特攻
250969	是
250970	有
250971	能
250972	是
250973	不能
250974	可以
250975	不需要
250976	不靠谱
250977	不能
250978	复杂
250979	不要
250980	能
250981	可以
250982	可以
250983	危险
250984	有
250985	有
250986	不好
250987	能
250988	有
250989	是
250990	不好
250991	能
250992	可以
250993	能
250994	是
250995	不可靠
250996	不可以
250997	不是
250998	内科
250999	不算
251000	有
251001	可以
251002	有
251003	能
251004	可以
251005	无法确定
251006	不正常
251007	不可以
251008	要
251009	属于
251010	没有
251011	变
251012	好
251013	有
251014	有
251015	可以
251016	唐筛
251017	不能
251018	能 
251019	是
251020	无法确定
251021	要
251022	会
251023	可以
251024	适合
251025	是
251026	要
251027	痛
251028	有
251029	首保前
251030	算
251031	是
251032	不安全
251033	有
251034	严重
251035	能
251036	可以
251037	支持
251038	不一样
251039	不可以
251040	免流
251041	不可以
251042	怕
251043	可以
251044	无法确定
251045	不要
251046	没有
251047	用
251048	双号
251049	奔腾
251050	要
251051	不算
251052	是
251053	需要
251054	吃
